"","level","perc_diff","pcr_percent_positive","percent_pos_2_week","percent_pos_4_week","pcr_detections","detections_2_week","detections_4_week","pcr_tests","posted","mmwrweek_end","date","postdate","x","scaled_cases","hhs_abbr","MMWRyear","MMWRweek","epiyr","epiwk"
"234","Region 1",0.2,0.5,0.1,0,15.8,19.4,31,3462.3,"01/22/2025 08:25:01 PM","09/28/2024 12:00:00 AM",2024-09-28,2025-01-22,"CT,ME,MA,NH,RI,VT",1.57873701039169,"CT,ME,MA,NH,RI,VT",2024,39,2024,13
"235","Region 1",0.2,0.7,0.2,0,22.8,27.2,41.6,3266.7,"01/22/2025 08:25:01 PM","10/05/2024 12:00:00 AM",2024-10-05,2025-01-22,"CT,ME,MA,NH,RI,VT",2.27817745803357,"CT,ME,MA,NH,RI,VT",2024,40,2024,14
"236","Region 1",0.2,0.9,0.2,0.1,30.8,38.6,58,3217,"01/22/2025 08:25:01 PM","10/12/2024 12:00:00 AM",2024-10-12,2025-01-22,"CT,ME,MA,NH,RI,VT",3.0775379696243,"CT,ME,MA,NH,RI,VT",2024,41,2024,15
"237","Region 1",0.2,1.2,0.4,0.1,41.2,53.6,80.8,3273.3,"01/22/2025 08:25:01 PM","10/19/2024 12:00:00 AM",2024-10-19,2025-01-22,"CT,ME,MA,NH,RI,VT",4.11670663469225,"CT,ME,MA,NH,RI,VT",2024,42,2024,16
"238","Region 1",0.4,1.6,0.5,0.1,54.2,72,110.6,3283.7,"01/22/2025 08:25:01 PM","10/26/2024 12:00:00 AM",2024-10-26,2025-01-22,"CT,ME,MA,NH,RI,VT",5.41566746602718,"CT,ME,MA,NH,RI,VT",2024,43,2024,17
"239","Region 1",0.5,2.1,0.6,0.2,81.8,95.4,149,3341.3,"01/22/2025 08:25:01 PM","11/02/2024 12:00:00 AM",2024-11-02,2025-01-22,"CT,ME,MA,NH,RI,VT",8.17346123101519,"CT,ME,MA,NH,RI,VT",2024,44,2024,18
"240","Region 1",1.2,3.2,0.8,0.2,122.8,136,208,3302.7,"01/22/2025 08:25:01 PM","11/09/2024 12:00:00 AM",2024-11-09,2025-01-22,"CT,ME,MA,NH,RI,VT",12.2701838529177,"CT,ME,MA,NH,RI,VT",2024,45,2024,19
"241","Region 1",1.7,4.9,1.2,0.3,179.4,204.6,300,3366.3,"01/22/2025 08:25:01 PM","11/16/2024 12:00:00 AM",2024-11-16,2025-01-22,"CT,ME,MA,NH,RI,VT",17.9256594724221,"CT,ME,MA,NH,RI,VT",2024,46,2024,20
"242","Region 1",2.3,7.2,1.8,0.4,269.6,302.2,438.2,3410,"01/22/2025 08:25:01 PM","11/23/2024 12:00:00 AM",2024-11-23,2025-01-22,"CT,ME,MA,NH,RI,VT",26.9384492406075,"CT,ME,MA,NH,RI,VT",2024,47,2024,21
"243","Region 1",2.7,9.9,2.7,0.6,379,449,653.6,3630.3,"01/22/2025 08:25:01 PM","11/30/2024 12:00:00 AM",2024-11-30,2025-01-22,"CT,ME,MA,NH,RI,VT",37.8697042366107,"CT,ME,MA,NH,RI,VT",2024,48,2024,22
"244","Region 1",2.5,12.4,3.9,0.9,504.6,648.6,950.8,3939.3,"01/22/2025 08:25:01 PM","12/07/2024 12:00:00 AM",2024-12-07,2025-01-22,"CT,ME,MA,NH,RI,VT",50.4196642685851,"CT,ME,MA,NH,RI,VT",2024,49,2024,23
"245","Region 1",2.6,15,5.1,1.3,606.8,883.6,1332.6,4313,"01/22/2025 08:25:01 PM","12/14/2024 12:00:00 AM",2024-12-14,2025-01-22,"CT,ME,MA,NH,RI,VT",60.6314948041567,"CT,ME,MA,NH,RI,VT",2024,50,2024,24
"246","Region 1",0.7,15.7,6.1,1.8,679.4,1111.4,1760,4628.7,"01/22/2025 08:25:01 PM","12/21/2024 12:00:00 AM",2024-12-21,2025-01-22,"CT,ME,MA,NH,RI,VT",67.8856914468425,"CT,ME,MA,NH,RI,VT",2024,51,2024,25
"247","Region 1",-0.8,14.9,6.8,2.3,672.2,1286.2,2169.8,5082,"01/22/2025 08:25:01 PM","12/28/2024 12:00:00 AM",2024-12-28,2025-01-22,"CT,ME,MA,NH,RI,VT",67.1662669864109,"CT,ME,MA,NH,RI,VT",2024,52,2024,26
"248","Region 1",-2.5,12.4,7.1,2.8,628.8,1351.6,2463,5206.3,"01/22/2025 08:25:01 PM","01/04/2025 12:00:00 AM",2025-01-04,2025-01-22,"CT,ME,MA,NH,RI,VT",62.8297362110312,"CT,ME,MA,NH,RI,VT",2025,1,2024,27
"249","Region 1",-2.5,9.9,6.3,3.1,587.5,1301,2587.2,5363.7,"01/22/2025 08:25:01 PM","01/11/2025 12:00:00 AM",2025-01-11,2025-01-22,"CT,ME,MA,NH,RI,VT",58.7030375699441,"CT,ME,MA,NH,RI,VT",2025,2,2024,28
"250","Region 1",-1.2,8.7,5.9,3.4,532.7,1216.3,2567.9,5206.5,"01/22/2025 08:25:01 PM","01/18/2025 12:00:00 AM",2025-01-18,2025-01-22,"CT,ME,MA,NH,RI,VT",53.2274180655476,"CT,ME,MA,NH,RI,VT",2025,3,2024,29
"251","Region 10",-0.9,1.2,2.6,1.7,37.4,232.2,746.2,1732,"01/22/2025 08:25:01 PM","04/11/2020 12:00:00 AM",2020-04-11,2025-01-22,"AK,ID,OR,WA",1.72397898036323,"AK,ID,OR,WA",2020,15,2019,41
"252","Region 10",-0.3,0.8,1.9,1.8,15.6,113,495.4,1312.3,"01/22/2025 08:25:01 PM","04/18/2020 12:00:00 AM",2020-04-18,2025-01-22,"AK,ID,OR,WA",0.719092836729049,"AK,ID,OR,WA",2020,16,2019,42
"253","Region 10",-0.4,0.5,1.3,1.8,8.2,53,285.2,985.7,"01/22/2025 08:25:01 PM","04/25/2020 12:00:00 AM",2020-04-25,2025-01-22,"AK,ID,OR,WA",0.377984696229372,"AK,ID,OR,WA",2020,17,2019,43
"254","Region 10",0,0.4,0.7,1.2,3.2,23.8,136.8,831.3,"01/22/2025 08:25:01 PM","05/02/2020 12:00:00 AM",2020-05-02,2025-01-22,"AK,ID,OR,WA",0.147506222918779,"AK,ID,OR,WA",2020,18,2019,44
"255","Region 10",-0.2,0.2,0.5,0.8,2.4,11.4,64.4,684,"01/22/2025 08:25:01 PM","05/09/2020 12:00:00 AM",2020-05-09,2025-01-22,"AK,ID,OR,WA",0.110629667189085,"AK,ID,OR,WA",2020,19,2019,45
"256","Region 10",0,0.2,0.2,0.4,1.2,5.6,29.4,598.7,"01/22/2025 08:25:01 PM","05/16/2020 12:00:00 AM",2020-05-16,2025-01-22,"AK,ID,OR,WA",0.0553148335945423,"AK,ID,OR,WA",2020,20,2019,46
"257","Region 10",0,0.2,0.2,0.3,0.8,3.6,15,504.3,"01/22/2025 08:25:01 PM","05/23/2020 12:00:00 AM",2020-05-23,2025-01-22,"AK,ID,OR,WA",0.0368765557296948,"AK,ID,OR,WA",2020,21,2019,47
"258","Region 10",0,0.2,0.1,0.1,0.4,2,7.6,430.3,"01/22/2025 08:25:01 PM","05/30/2020 12:00:00 AM",2020-05-30,2025-01-22,"AK,ID,OR,WA",0.0184382778648474,"AK,ID,OR,WA",2020,22,2019,48
"259","Region 10",-0.1,0.1,0.1,0.1,0.8,1.2,4.8,376,"01/22/2025 08:25:01 PM","06/06/2020 12:00:00 AM",2020-06-06,2025-01-22,"AK,ID,OR,WA",0.0368765557296948,"AK,ID,OR,WA",2020,23,2019,49
"260","Region 10",0.1,0.2,0.1,0.1,0.6,1.2,3.2,359.7,"01/22/2025 08:25:01 PM","06/13/2020 12:00:00 AM",2020-06-13,2025-01-22,"AK,ID,OR,WA",0.0276574167972711,"AK,ID,OR,WA",2020,24,2019,50
"261","Region 10",0,0.2,0.1,0,0.4,1.4,2.6,322.3,"01/22/2025 08:25:01 PM","06/20/2020 12:00:00 AM",2020-06-20,2025-01-22,"AK,ID,OR,WA",0.0184382778648474,"AK,ID,OR,WA",2020,25,2019,51
"262","Region 10",0,0.2,0.1,0,0.6,1,2.2,317,"01/22/2025 08:25:01 PM","06/27/2020 12:00:00 AM",2020-06-27,2025-01-22,"AK,ID,OR,WA",0.0276574167972711,"AK,ID,OR,WA",2020,26,2019,52
"263","Region 10",-0.1,0.1,0.1,0.1,0.6,1,2.4,310,"01/22/2025 08:25:01 PM","07/04/2020 12:00:00 AM",2020-07-04,2025-01-22,"AK,ID,OR,WA",0.0276574167972711,"AK,ID,OR,WA",2020,27,2020,1
"264","Region 10",0,0.1,0.1,0,0.4,1.2,2.2,319,"01/22/2025 08:25:01 PM","07/11/2020 12:00:00 AM",2020-07-11,2025-01-22,"AK,ID,OR,WA",0.0184382778648474,"AK,ID,OR,WA",2020,28,2020,2
"265","Region 10",0.2,0.3,0.1,0,0.4,1,2,285,"01/22/2025 08:25:01 PM","07/18/2020 12:00:00 AM",2020-07-18,2025-01-22,"AK,ID,OR,WA",0.0184382778648474,"AK,ID,OR,WA",2020,29,2020,3
"266","Region 10",-0.1,0.2,0.1,0,0.4,0.8,2,247.3,"01/22/2025 08:25:01 PM","07/25/2020 12:00:00 AM",2020-07-25,2025-01-22,"AK,ID,OR,WA",0.0184382778648474,"AK,ID,OR,WA",2020,30,2020,4
"267","Region 10",0,0.2,0.1,0.1,0.4,0.8,1.8,205,"01/22/2025 08:25:01 PM","08/01/2020 12:00:00 AM",2020-08-01,2025-01-22,"AK,ID,OR,WA",0.0184382778648474,"AK,ID,OR,WA",2020,31,2020,5
"268","Region 10",0,0.1,0.1,0,0.4,0.8,1.6,210.3,"01/22/2025 08:25:01 PM","08/08/2020 12:00:00 AM",2020-08-08,2025-01-22,"AK,ID,OR,WA",0.0184382778648474,"AK,ID,OR,WA",2020,32,2020,6
"269","Region 10",0,0.1,0.1,0,0.2,0.8,1.6,233,"01/22/2025 08:25:01 PM","08/15/2020 12:00:00 AM",2020-08-15,2025-01-22,"AK,ID,OR,WA",0.00921913893242371,"AK,ID,OR,WA",2020,33,2020,7
"270","Region 10",0,0.1,0.1,0,0.2,0.6,1.4,252.7,"01/22/2025 08:25:01 PM","08/22/2020 12:00:00 AM",2020-08-22,2025-01-22,"AK,ID,OR,WA",0.00921913893242371,"AK,ID,OR,WA",2020,34,2020,8
"271","Region 10",-0.1,0,0,0,0.4,0.4,1.2,245.3,"01/22/2025 08:25:01 PM","08/29/2020 12:00:00 AM",2020-08-29,2025-01-22,"AK,ID,OR,WA",0.0184382778648474,"AK,ID,OR,WA",2020,35,2020,9
"272","Region 10",0.1,0.1,0,0,0.4,0.6,1.2,228.3,"01/22/2025 08:25:01 PM","09/05/2020 12:00:00 AM",2020-09-05,2025-01-22,"AK,ID,OR,WA",0.0184382778648474,"AK,ID,OR,WA",2020,36,2020,10
"273","Region 10",0.1,0.2,0.1,0,0.4,0.8,1.2,267.7,"01/22/2025 08:25:01 PM","09/12/2020 12:00:00 AM",2020-09-12,2025-01-22,"AK,ID,OR,WA",0.0184382778648474,"AK,ID,OR,WA",2020,37,2020,11
"274","Region 10",0,0.2,0.1,0,0.4,0.8,1.4,326.7,"01/22/2025 08:25:01 PM","09/19/2020 12:00:00 AM",2020-09-19,2025-01-22,"AK,ID,OR,WA",0.0184382778648474,"AK,ID,OR,WA",2020,38,2020,12
"275","Region 10",-0.1,0.1,0.1,0,0.8,0.8,1.6,438.3,"01/22/2025 08:25:01 PM","09/26/2020 12:00:00 AM",2020-09-26,2025-01-22,"AK,ID,OR,WA",0.0368765557296948,"AK,ID,OR,WA",2020,39,2020,13
"276","Region 10",0,0.1,0.1,0,1,1.2,2,578,"01/22/2025 08:25:01 PM","10/03/2020 12:00:00 AM",2020-10-03,2025-01-22,"AK,ID,OR,WA",0.0460956946621186,"AK,ID,OR,WA",2020,40,2020,14
"277","Region 10",0.1,0.2,0.1,0,0.8,1.8,2.6,713.3,"01/22/2025 08:25:01 PM","10/10/2020 12:00:00 AM",2020-10-10,2025-01-22,"AK,ID,OR,WA",0.0368765557296948,"AK,ID,OR,WA",2020,41,2020,15
"278","Region 10",0,0.2,0.1,0,0.8,1.8,3,824.3,"01/22/2025 08:25:01 PM","10/17/2020 12:00:00 AM",2020-10-17,2025-01-22,"AK,ID,OR,WA",0.0368765557296948,"AK,ID,OR,WA",2020,42,2020,16
"279","Region 10",-0.1,0.1,0.1,0,1,1.6,3.4,896.3,"01/22/2025 08:25:01 PM","10/24/2020 12:00:00 AM",2020-10-24,2025-01-22,"AK,ID,OR,WA",0.0460956946621186,"AK,ID,OR,WA",2020,43,2020,17
"280","Region 10",-0.1,0,0,0,0.6,1.8,3.6,1165.3,"01/22/2025 08:25:01 PM","10/31/2020 12:00:00 AM",2020-10-31,2025-01-22,"AK,ID,OR,WA",0.0276574167972711,"AK,ID,OR,WA",2020,44,2020,18
"281","Region 10",0,0,0.1,0,0.2,1.6,3.2,1574.3,"01/22/2025 08:25:01 PM","11/07/2020 12:00:00 AM",2020-11-07,2025-01-22,"AK,ID,OR,WA",0.00921913893242371,"AK,ID,OR,WA",2020,45,2020,19
"282","Region 10",0,0,0,0,0.2,0.8,2.6,2159,"01/22/2025 08:25:01 PM","11/14/2020 12:00:00 AM",2020-11-14,2025-01-22,"AK,ID,OR,WA",0.00921913893242371,"AK,ID,OR,WA",2020,46,2020,20
"283","Region 10",0,0,0,0,0.6,0.4,2,2496.3,"01/22/2025 08:25:01 PM","11/21/2020 12:00:00 AM",2020-11-21,2025-01-22,"AK,ID,OR,WA",0.0276574167972711,"AK,ID,OR,WA",2020,47,2020,21
"284","Region 10",0,0,0,0,1,0.8,1.6,2793,"01/22/2025 08:25:01 PM","11/28/2020 12:00:00 AM",2020-11-28,2025-01-22,"AK,ID,OR,WA",0.0460956946621186,"AK,ID,OR,WA",2020,48,2020,22
"285","Region 10",0,0.1,0,0,1,1.6,2,2792,"01/22/2025 08:25:01 PM","12/05/2020 12:00:00 AM",2020-12-05,2025-01-22,"AK,ID,OR,WA",0.0460956946621186,"AK,ID,OR,WA",2020,49,2020,23
"286","Region 10",0,0.1,0,0,1.4,2,2.8,2802.3,"01/22/2025 08:25:01 PM","12/12/2020 12:00:00 AM",2020-12-12,2025-01-22,"AK,ID,OR,WA",0.064533972526966,"AK,ID,OR,WA",2020,50,2020,24
"287","Region 10",0,0.1,0,0,1.6,2.4,4,2624.7,"01/22/2025 08:25:01 PM","12/19/2020 12:00:00 AM",2020-12-19,2025-01-22,"AK,ID,OR,WA",0.0737531114593897,"AK,ID,OR,WA",2020,51,2020,25
"288","Region 10",0,0,0,0,1.6,3,5,2623.7,"01/22/2025 08:25:01 PM","12/26/2020 12:00:00 AM",2020-12-26,2025-01-22,"AK,ID,OR,WA",0.0737531114593897,"AK,ID,OR,WA",2020,52,2020,26
"289","Region 10",0,0.1,0,0,1,3.2,5.6,2686.3,"01/22/2025 08:25:01 PM","01/02/2021 12:00:00 AM",2021-01-02,2025-01-22,"AK,ID,OR,WA",0.0460956946621186,"AK,ID,OR,WA",2020,53,2020,27
"290","Region 10",0,0,0,0,1,2.6,5.6,2766.7,"01/22/2025 08:25:01 PM","01/09/2021 12:00:00 AM",2021-01-09,2025-01-22,"AK,ID,OR,WA",0.0460956946621186,"AK,ID,OR,WA",2021,1,2020,27
"291","Region 10",0,0,0,0,1,2,5.2,2720.3,"01/22/2025 08:25:01 PM","01/16/2021 12:00:00 AM",2021-01-16,2025-01-22,"AK,ID,OR,WA",0.0460956946621186,"AK,ID,OR,WA",2021,2,2020,28
"292","Region 10",0,0,0,0,0.8,2,4.6,2693.3,"01/22/2025 08:25:01 PM","01/23/2021 12:00:00 AM",2021-01-23,2025-01-22,"AK,ID,OR,WA",0.0368765557296948,"AK,ID,OR,WA",2021,3,2020,29
"293","Region 10",0,0,0,0,0.4,1.8,3.8,2686,"01/22/2025 08:25:01 PM","01/30/2021 12:00:00 AM",2021-01-30,2025-01-22,"AK,ID,OR,WA",0.0184382778648474,"AK,ID,OR,WA",2021,4,2020,30
"294","Region 10",0,0,0,0,0.4,1.2,3.2,2340.3,"01/22/2025 08:25:01 PM","02/06/2021 12:00:00 AM",2021-02-06,2025-01-22,"AK,ID,OR,WA",0.0184382778648474,"AK,ID,OR,WA",2021,5,2020,31
"295","Region 10",0,0,0,0,0.4,0.8,2.6,2181,"01/22/2025 08:25:01 PM","02/13/2021 12:00:00 AM",2021-02-13,2025-01-22,"AK,ID,OR,WA",0.0184382778648474,"AK,ID,OR,WA",2021,6,2020,32
"296","Region 10",0,0,0,0,0,0.8,2,2047,"01/22/2025 08:25:01 PM","02/20/2021 12:00:00 AM",2021-02-20,2025-01-22,"AK,ID,OR,WA",0,"AK,ID,OR,WA",2021,7,2020,33
"297","Region 10",0,0,0,0,0.2,0.4,1.2,2242,"01/22/2025 08:25:01 PM","02/27/2021 12:00:00 AM",2021-02-27,2025-01-22,"AK,ID,OR,WA",0.00921913893242371,"AK,ID,OR,WA",2021,8,2020,34
"298","Region 10",0,0,0,0,0.8,0.2,1,2148.7,"01/22/2025 08:25:01 PM","03/06/2021 12:00:00 AM",2021-03-06,2025-01-22,"AK,ID,OR,WA",0.0368765557296948,"AK,ID,OR,WA",2021,9,2020,35
"299","Region 10",0.1,0.1,0,0,0.8,1,1.4,2013,"01/22/2025 08:25:01 PM","03/13/2021 12:00:00 AM",2021-03-13,2025-01-22,"AK,ID,OR,WA",0.0368765557296948,"AK,ID,OR,WA",2021,10,2020,36
"300","Region 10",0,0.1,0,0,1.2,1.6,1.8,1996.7,"01/22/2025 08:25:01 PM","03/20/2021 12:00:00 AM",2021-03-20,2025-01-22,"AK,ID,OR,WA",0.0553148335945423,"AK,ID,OR,WA",2021,11,2020,37
"301","Region 10",0,0.1,0,0,1.2,2,3,2008,"01/22/2025 08:25:01 PM","03/27/2021 12:00:00 AM",2021-03-27,2025-01-22,"AK,ID,OR,WA",0.0553148335945423,"AK,ID,OR,WA",2021,12,2020,38
"302","Region 10",-0.1,0,0,0,1.2,2.4,4,2056.7,"01/22/2025 08:25:01 PM","04/03/2021 12:00:00 AM",2021-04-03,2025-01-22,"AK,ID,OR,WA",0.0553148335945423,"AK,ID,OR,WA",2021,13,2020,39
"303","Region 10",0,0,0,0,0.6,2.4,4.4,2081.7,"01/22/2025 08:25:01 PM","04/10/2021 12:00:00 AM",2021-04-10,2025-01-22,"AK,ID,OR,WA",0.0276574167972711,"AK,ID,OR,WA",2021,14,2020,40
"304","Region 10",0,0,0,0,1.4,1.8,4.2,2197.3,"01/22/2025 08:25:01 PM","04/17/2021 12:00:00 AM",2021-04-17,2025-01-22,"AK,ID,OR,WA",0.064533972526966,"AK,ID,OR,WA",2021,15,2020,41
"305","Region 10",0.1,0.1,0,0,1.4,2,4.4,2247.7,"01/22/2025 08:25:01 PM","04/24/2021 12:00:00 AM",2021-04-24,2025-01-22,"AK,ID,OR,WA",0.064533972526966,"AK,ID,OR,WA",2021,16,2020,42
"306","Region 10",0,0.1,0,0,1.6,2.8,4.6,2248.7,"01/22/2025 08:25:01 PM","05/01/2021 12:00:00 AM",2021-05-01,2025-01-22,"AK,ID,OR,WA",0.0737531114593897,"AK,ID,OR,WA",2021,17,2020,43
"307","Region 10",0,0.1,0,0,2,3,5,2195.3,"01/22/2025 08:25:01 PM","05/08/2021 12:00:00 AM",2021-05-08,2025-01-22,"AK,ID,OR,WA",0.0921913893242371,"AK,ID,OR,WA",2021,18,2020,44
"308","Region 10",0,0.1,0,0,2.2,3.6,6.4,2139.7,"01/22/2025 08:25:01 PM","05/15/2021 12:00:00 AM",2021-05-15,2025-01-22,"AK,ID,OR,WA",0.101410528256661,"AK,ID,OR,WA",2021,19,2020,45
"309","Region 10",0,0.1,0,0,2.2,4.2,7.2,1963.7,"01/22/2025 08:25:01 PM","05/22/2021 12:00:00 AM",2021-05-22,2025-01-22,"AK,ID,OR,WA",0.101410528256661,"AK,ID,OR,WA",2021,20,2020,46
"310","Region 10",0.1,0.1,0.1,0,2.6,4.4,8,1846.3,"01/22/2025 08:25:01 PM","05/29/2021 12:00:00 AM",2021-05-29,2025-01-22,"AK,ID,OR,WA",0.119848806121508,"AK,ID,OR,WA",2021,21,2020,47
"311","Region 10",0,0.2,0.1,0,3.2,4.8,9,1727.3,"01/22/2025 08:25:01 PM","06/05/2021 12:00:00 AM",2021-06-05,2025-01-22,"AK,ID,OR,WA",0.147506222918779,"AK,ID,OR,WA",2021,22,2020,48
"312","Region 10",0.1,0.2,0.1,0,4.2,5.8,10.2,1743.7,"01/22/2025 08:25:01 PM","06/12/2021 12:00:00 AM",2021-06-12,2025-01-22,"AK,ID,OR,WA",0.193601917580898,"AK,ID,OR,WA",2021,23,2020,49
"313","Region 10",0.1,0.3,0.1,0,5.4,7.4,12.2,1677.3,"01/22/2025 08:25:01 PM","06/19/2021 12:00:00 AM",2021-06-19,2025-01-22,"AK,ID,OR,WA",0.24891675117544,"AK,ID,OR,WA",2021,24,2020,50
"314","Region 10",0.2,0.5,0.1,0,7,9.6,15.4,1457.3,"01/22/2025 08:25:01 PM","06/26/2021 12:00:00 AM",2021-06-26,2025-01-22,"AK,ID,OR,WA",0.32266986263483,"AK,ID,OR,WA",2021,25,2020,51
"315","Region 10",0.2,0.6,0.2,0,9.4,12.4,19.8,1449,"01/22/2025 08:25:01 PM","07/03/2021 12:00:00 AM",2021-07-03,2025-01-22,"AK,ID,OR,WA",0.433299529823914,"AK,ID,OR,WA",2021,26,2020,52
"316","Region 10",0.1,0.8,0.3,0.1,12.8,16.4,26,1470.7,"01/22/2025 08:25:01 PM","07/10/2021 12:00:00 AM",2021-07-10,2025-01-22,"AK,ID,OR,WA",0.590024891675118,"AK,ID,OR,WA",2021,27,2021,1
"317","Region 10",0.1,0.9,0.4,0.1,17,22.2,34.6,1771,"01/22/2025 08:25:01 PM","07/17/2021 12:00:00 AM",2021-07-17,2025-01-22,"AK,ID,OR,WA",0.783626809256015,"AK,ID,OR,WA",2021,28,2021,2
"318","Region 10",0.2,1.1,0.4,0.1,27,29.8,46.2,1972,"01/22/2025 08:25:01 PM","07/24/2021 12:00:00 AM",2021-07-24,2025-01-22,"AK,ID,OR,WA",1.2445837558772,"AK,ID,OR,WA",2021,29,2021,3
"319","Region 10",0.4,1.5,0.5,0.1,35.4,44,66.2,2264,"01/22/2025 08:25:01 PM","07/31/2021 12:00:00 AM",2021-07-31,2025-01-22,"AK,ID,OR,WA",1.631787591039,"AK,ID,OR,WA",2021,30,2021,4
"320","Region 10",0.3,1.8,0.6,0.2,45.2,62.4,92.2,2512,"01/22/2025 08:25:01 PM","08/07/2021 12:00:00 AM",2021-08-07,2025-01-22,"AK,ID,OR,WA",2.08352539872776,"AK,ID,OR,WA",2021,31,2021,5
"321","Region 10",0.3,2.2,0.7,0.2,61,80.6,124.6,2699,"01/22/2025 08:25:01 PM","08/14/2021 12:00:00 AM",2021-08-14,2025-01-22,"AK,ID,OR,WA",2.81183737438923,"AK,ID,OR,WA",2021,32,2021,6
"322","Region 10",0.5,2.7,0.9,0.3,77.4,106.2,168.6,2739.7,"01/22/2025 08:25:01 PM","08/21/2021 12:00:00 AM",2021-08-21,2025-01-22,"AK,ID,OR,WA",3.56780676684798,"AK,ID,OR,WA",2021,33,2021,7
"323","Region 10",0.7,3.3,1.1,0.3,87.2,138.4,219,2779.7,"01/22/2025 08:25:01 PM","08/28/2021 12:00:00 AM",2021-08-28,2025-01-22,"AK,ID,OR,WA",4.01954457453674,"AK,ID,OR,WA",2021,34,2021,8
"324","Region 10",0.5,3.8,1.4,0.4,103.6,164.6,270.8,2750.7,"01/22/2025 08:25:01 PM","09/04/2021 12:00:00 AM",2021-09-04,2025-01-22,"AK,ID,OR,WA",4.77551396699548,"AK,ID,OR,WA",2021,35,2021,9
"325","Region 10",0.2,4.1,1.6,0.6,119,190.8,329.2,2883.7,"01/22/2025 08:25:01 PM","09/11/2021 12:00:00 AM",2021-09-11,2025-01-22,"AK,ID,OR,WA",5.48538766479211,"AK,ID,OR,WA",2021,36,2021,10
"326","Region 10",0,4.1,1.9,0.7,135.2,222.6,387.2,3109,"01/22/2025 08:25:01 PM","09/18/2021 12:00:00 AM",2021-09-18,2025-01-22,"AK,ID,OR,WA",6.23213791831843,"AK,ID,OR,WA",2021,37,2021,11
"327","Region 10",0.5,4.6,2,0.8,157.6,254.2,445,3313.7,"01/22/2025 08:25:01 PM","09/25/2021 12:00:00 AM",2021-09-25,2025-01-22,"AK,ID,OR,WA",7.26468147874988,"AK,ID,OR,WA",2021,38,2021,12
"328","Region 10",0.6,5.3,2.1,0.9,178.6,292.8,515.4,3453.7,"01/22/2025 08:25:01 PM","10/02/2021 12:00:00 AM",2021-10-02,2025-01-22,"AK,ID,OR,WA",8.23269106665437,"AK,ID,OR,WA",2021,39,2021,13
"329","Region 10",0.3,5.6,2.3,0.9,204,336.2,590.4,3699.3,"01/22/2025 08:25:01 PM","10/09/2021 12:00:00 AM",2021-10-09,2025-01-22,"AK,ID,OR,WA",9.40352171107219,"AK,ID,OR,WA",2021,40,2021,14
"330","Region 10",0.4,5.9,2.6,1,232.6,382.6,675.4,3939.3,"01/22/2025 08:25:01 PM","10/16/2021 12:00:00 AM",2021-10-16,2025-01-22,"AK,ID,OR,WA",10.7218585784088,"AK,ID,OR,WA",2021,41,2021,15
"331","Region 10",0.3,6.2,2.6,1.1,272.2,436.6,772.8,4106.7,"01/22/2025 08:25:01 PM","10/23/2021 12:00:00 AM",2021-10-23,2025-01-22,"AK,ID,OR,WA",12.5472480870287,"AK,ID,OR,WA",2021,42,2021,16
"332","Region 10",1.4,7.6,2.8,1.2,319.4,504.8,887.4,4078.3,"01/22/2025 08:25:01 PM","10/30/2021 12:00:00 AM",2021-10-30,2025-01-22,"AK,ID,OR,WA",14.7229648750807,"AK,ID,OR,WA",2021,43,2021,17
"333","Region 10",1.3,8.9,3.3,1.3,375.6,591.6,1028.2,4185,"01/22/2025 08:25:01 PM","11/06/2021 12:00:00 AM",2021-11-06,2025-01-22,"AK,ID,OR,WA",17.3135429150917,"AK,ID,OR,WA",2021,44,2021,18
"334","Region 10",1.5,10.4,3.9,1.4,437.2,695,1199.8,4274.7,"01/22/2025 08:25:01 PM","11/13/2021 12:00:00 AM",2021-11-13,2025-01-22,"AK,ID,OR,WA",20.1530377062782,"AK,ID,OR,WA",2021,45,2021,19
"335","Region 10",1.1,11.5,4.4,1.6,505.4,812.8,1404.4,4422.7,"01/22/2025 08:25:01 PM","11/20/2021 12:00:00 AM",2021-11-20,2025-01-22,"AK,ID,OR,WA",23.2967640822347,"AK,ID,OR,WA",2021,46,2021,20
"336","Region 10",0.4,11.9,5,1.9,564.2,942.6,1637.6,4734,"01/22/2025 08:25:01 PM","11/27/2021 12:00:00 AM",2021-11-27,2025-01-22,"AK,ID,OR,WA",26.0071909283673,"AK,ID,OR,WA",2021,47,2021,21
"337","Region 10",0.4,12.3,5.7,2.2,612.8,1069.6,1882.4,5090.3,"01/22/2025 08:25:01 PM","12/04/2021 12:00:00 AM",2021-12-04,2025-01-22,"AK,ID,OR,WA",28.2474416889462,"AK,ID,OR,WA",2021,48,2021,22
"338","Region 10",0.9,13.1,5.7,2.3,651,1177,2119.6,5117.3,"01/22/2025 08:25:01 PM","12/11/2021 12:00:00 AM",2021-12-11,2025-01-22,"AK,ID,OR,WA",30.0082972250392,"AK,ID,OR,WA",2021,49,2021,23
"339","Region 10",-0.3,12.8,5.7,2.6,672.4,1263.8,2333.4,5442.7,"01/22/2025 08:25:01 PM","12/18/2021 12:00:00 AM",2021-12-18,2025-01-22,"AK,ID,OR,WA",30.9947450908085,"AK,ID,OR,WA",2021,50,2021,24
